url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKK3IPAM00051CA1,0.07129217059197963,112,1571,1060001,科比生涯末战得分超张伯伦,科比_0;张伯伦_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-14 12:06:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKM6CVGR00050I18,0.0,0,1,1060209,澳小将1500自游出近四年最佳,孙杨_0;世锦赛_0;伦敦奥运会_0;游泳_0;自由泳_0;体育_综合体育_游泳_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-15 07:34:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKM8RET600031GVS,0.1939799331103679,58,299,1070201,钟汉良出演《一路繁花相送》,钟汉良_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;信息时报_11;,2016-04-15 08:17:00,信息时报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKM98TFJ00051CAQ,0.06944444444444445,5,72,1060201,孔令辉承认女队存在很大问题,孔令辉_0;刘诗雯_0;奥运会_0;体育_综合体育_乒乓_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-15 08:24:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKMFMBSN0003501E,0.03333333333333333,1,30,1070401,金大川刘畅回归《极速前进》,刘畅_0;金大川_0;深圳卫视_0;真人秀_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐_11;,2016-04-15 10:16:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKMH6RC5041408A8,0.0,0,1,10000,环保监测数据造假 一年“揪出”2658起,环保部_0;环保部门_0;环境监测_0;新华社_11;,2016-04-15 10:43:00,新华社
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKMR36EQ040908TP,0.03920454545454546,69,1760,1150,奉化萧王庙青云村，一个不一样的中国传统古村落,奉化_0;宁波新闻_18;奉化新闻_18;旅行_13;旅游_13;FM994奉化广播_11;,2016-04-15 13:36:00,FM994奉化广播
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKMRFPJ600034VDC,0.16714697406340057,58,347,1070201,刘昊然接班宋仲基撩妹满分,刘昊然_0;宋仲基_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;网易娱乐_11;,2016-04-15 13:43:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKN081JJ00031H2L,0.1,2,20,1070001,赵丽颖热恋CEO新证,赵丽颖_0;王昊_0;ceo_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-15 15:06:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKNO1IEL0406075U,0.0,0,10,0,在你心中 哪个”姑姑“最美,小龙女_0;李若彤_0;范文芳_0;潘迎紫_0;陈妍希_0;网易福建_11;,2016-04-15 22:02:00,网易福建
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKO33VQ400031H2L,0.07555555555555556,102,1350,1070401,关晓彤谈“第一名”开心,关晓彤_0;戚薇_0;江苏卫视_0;谢涤葵_0;艺考_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐_11;,2016-04-16 01:15:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKOMUAPJ00051CA1,0.0,0,2,1060001,快船PK开拓者:山寨水花战CP3,快船_0;开拓者_0;保罗_0;格里芬_0;利拉德_0;麦科勒姆_0;常规赛_0;季后赛_0;火箭_0;克劳福德_0;里弗斯_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-16 06:45:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKORF8M6000300B1,1.0,1,1,1070101,快枪手人设：女唐僧爱孙悟空,唐僧_0;孙悟空_0;张静初_0;林更新_0;刘晓庆_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;法制晚报_11;,2016-04-16 08:21:00,法制晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKOV7NGC00051CA1,0.45454545454545453,5,11,1060001,对黑贝库里称将减少花哨运球,库里_0;贝弗利_0;黑贝_0;勇士队_0;火箭队_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-16 09:27:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKP0AKNE051791F7,0.0,0,1,1070005,她是二人转大姐大 赵本山最早女搭档,赵本山_0;二人转_0;李静_0;电视剧_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;娱悦_11;,2016-04-16 09:46:00,娱悦
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKPQKGF700052UUC,0.06818181818181818,6,88,1060002,男篮训练众将迟到李楠发火,李楠_0;男篮_0;体育_篮球_CBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-16 17:25:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKPT68SN00035032,0.04878048780487805,2,41,1070101,"捉妖"许诚毅携胡巴阿宝亮相,许诚毅_0;阿宝_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-16 18:10:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKRCEI7C000300B1,0.005025125628140704,1,199,1070101,娜塔莉艳压北影节向刘烨约戏,中国电影_0;娜塔莉_0;电影_0;北京国际电影节_0;刘烨_0;杨佑宁_0;钟汉良_0;北京_0;李敏镐_0;娜塔莉-波特曼_0;娜塔莉·波特曼_0;北京_娱乐_18;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;北京晨报_11;,2016-04-17 07:56:00,北京晨报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKRG4OTD000300B1,0.0,0,21,1070101,韩星郑秀妍新片搭球星马布里,郑秀妍_0;马布里_0;中国电影_0;球星_0;刘燕铭_0;电影_0;jessica_0;北京_0;娱乐明星_0;北京_娱乐_18;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-17 09:01:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKRI8BTM00034VDC,0.0,0,524,1070201,《赵子龙》林更新将开挂上位,网易娱乐_11;,2016-04-17 09:37:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKRR4HGK00051CA1,0.07692307692307693,1,13,1060001,KD轰23+5+5秀库里式反击三分,库里_0;杜兰特_0;雷霆_0;小牛_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-17 12:13:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKSC9THM051792US,0.0,0,2,1070401,活久见！宿舍内禁止挂内衣 “三个文明”你怕了吗,内衣_0;地震_0;真人秀_0;北京小蹄子_11;,2016-04-17 17:13:00,北京小蹄子
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKU4JJD9042100JD,0.1085972850678733,24,221,1070001,张天爱晒九宫格火锅 称赞重庆热情火辣,张天爱_0;重庆_0;娱乐明星_0;大众网_11;,2016-04-18 09:37:00,大众网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKU7O1IU00051CA1,0.0,0,1,1060001,莱纳德20分马刺击溃灰熊1-0,莱纳德_0;马刺队_0;帕克_0;阿尔德里奇_0;马刺_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-18 10:31:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKUD025900034VDC,0.22267206477732793,110,494,1070201,《最好的我们》刘昊然忙撩妹,刘昊然_0;爱奇艺_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;网易娱乐_11;,2016-04-18 12:03:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKURV7C000031H0O,0.0,0,4,1070301,李健痛仰做客汪峰播客节目,汪峰_0;播客_0;李健_0;音乐_0;互联网音乐_0;真人秀_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-18 16:25:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKV0LT8J00253B0H,0.0,0,3,0,友谊小船作者崩溃:全面抄袭,漫画_0;企鹅_0;友谊小船作者崩溃_0;漫画家_0;北京_0;山东_0;北京_未知_18;财经网_11;,2016-04-18 17:47:00,财经网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKVCQM6T00031H2L,0.047619047619047616,3,63,1070001,冯绍峰晒"友谊的小船",冯绍峰_0;林允_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-18 21:20:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0GA9GU00031H2L,0.01757910597689603,140,7964,1070001,王力宏凌晨讲冷笑话,网易娱乐专稿_11;,2016-04-19 07:40:00,网易娱乐专稿
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0GQ0MG000300B1,0.028089887640449437,10,356,1070001,汤唯挺孕肚走红毯不见发福,山西新闻网-山西晚报_11;,2016-04-19 07:48:00,山西新闻网-山西晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0HFO3O0003501E,1.0,1,1,1070106,《相爱吧》上演"印象的反转",周冬雨_0;余文乐_0;宇宙_0;大众_0;娱乐明星_0;娱乐_电影_影评_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-19 08:00:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0JJRBB00031H0O,0.05,4,80,1070301,金志文《Racheal》唱成摇滚,金志文_0;摇滚_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-19 08:37:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0NO24U00252G50,0.019021739130434784,7,368,1040101,上海Q1个人住房贷款增917亿,个人住房贷款_0;上海_0;上海新闻_0;上海_财经_18;财经_金融_政策监管_13;财经_金融_13;财经_13;网易财经_11;,2016-04-19 09:50:00,网易财经
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0P78NV00051CAQ,0.03361344537815126,4,119,1070401,刘翔赴雅典录制真人秀节目,刘翔_0;真人秀_0;雅典_0;田径_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易体育_11;,2016-04-19 10:15:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0SQTN2051782NH,0.0,0,121,0,女星俯身走光瞬间，最后一张亮了,走光_0;张亮_0;电影娱乐人_11;,2016-04-19 11:19:00,电影娱乐人
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0TDMEB05298DJF,0.0,0,9,1060103,德媒：巴萨考虑求购胡梅尔斯,胡梅尔斯_0;巴萨_0;巴塞罗那_0;体育_足球_国际足球_13;体育_足球_13;体育_13;八球体育_11;,2016-04-19 11:27:00,八球体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL0UKUMH00051CA1,0.125,1,8,1060001,杜兰特:输球都怪我手感太差,杜兰特_0;雷霆_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-19 11:50:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL14UTVG00051CA1,0.0,0,1,1060001,一幕看出魔兽与哈登全无默契,霍华德_0;火箭_0;哈登_0;魔兽_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-19 13:41:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL1A20IO041706PV,0.0,0,5,101,殴打顺丰快递员者因寻衅滋事被处以拘留10日,顺丰快递_0;澎湃新闻网_11;,2016-04-19 15:10:00,澎湃新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL1RRS1V00050DSM,0.0,0,2,1060101,恒大亚冠2-0胜浦项郜林传射,恒大_0;郜林_0;亚冠_0;高拉特_0;徐新_0;保利尼奥_0;王上源_0;金源_0;金俊_0;韦塞利_0;黄博文_0;诺维奇_0;李源一_0;体育_足球_中国足球_13;体育_足球_13;体育_13;网易体育_11;,2016-04-19 20:21:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL36TAQ10003501E,0.038461538461538464,1,26,1070401,林依轮《创食计》富养"儿媳",林依轮_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐_11;,2016-04-20 08:53:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL3727L4040806Q0,0.044444444444444446,16,360,1070301,“校园汪峰”发单曲人气爆棚 短短5天点击量超3万,高宇_0;音乐_0;汪峰_0;娱乐明星_0;三峡商报_11;,2016-04-20 08:56:00,三峡商报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL38B6FG00031H2L,0.058823529411764705,3,51,1070001,范冰冰吐槽李晨不吃胡萝卜,李晨_0;胡萝卜_0;狗粮_0;范冰冰_0;吐槽_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐专稿_11;,2016-04-20 09:18:00,网易娱乐专稿
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL39SHQK0517944T,0.4444444444444444,28,63,1070005,无数人看过她们的裸体，但她们以演技征服一切,李丽珍_0;叶玉卿_0;香港_0;三级片_0;征服_0;邱淑贞_0;王晶_0;舒淇_0;叶子楣_0;美国_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;娱乐邦平台_11;,2016-04-20 09:45:00,娱乐邦平台
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL3DVO0600051CAQ,0.11505681818181818,81,704,1060208,丁俊晖认真备战不任性 奥沙利文或面临台联罚款,丁俊晖_0;奥沙利文_0;古尔德_0;斯诺克世锦赛_0;梁文博_0;艾伯顿_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;中国新闻网_11;,2016-04-20 10:57:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL3F2U4P0517981U,0.0,0,2012,0,权志龙纹身背后的意义你知道多少？,纹身_0;权志龙_0;潮流教主_11;,2016-04-20 11:16:00,潮流教主
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL3UAE3B00264N2N,0.2755102040816326,108,392,111,林允儿刘亦菲穿牛仔比唐嫣美,林允儿_0;唐嫣_0;刘亦菲_0;蛋黄_0;帆布鞋_0;铅笔裤_0;时尚_13;网易时尚_11;,2016-04-20 15:42:00,网易时尚
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL41BSJH00031H0O,0.06802721088435375,10,147,1070301,窦靖童坦言玩乐器不是行家,窦靖童_0;乐器_0;音乐_0;张英文_0;音乐创作_0;英国_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐专稿_11;,2016-04-20 16:35:00,网易娱乐专稿
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL41PG9600031H2L,0.0625,2,32,1070303,蕾哈娜九周夺冠成绩超披头士,蕾哈娜_0;披头士_0;rihanna_0;娱乐明星_0;娱乐_音乐_欧美音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-20 16:43:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL424P08042100JD,0.0,0,2,1241,高三男生书包里惊现套套 是女同学送的生日礼物,生日礼物_0;安全套_0;成人用品_0;光明网_11;,2016-04-20 16:49:00,光明网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL42EIOF042402O3,0.0,0,2,101,男子便利店抢劫后“消失” 网络约车暴露手机号被抓,便利店_0;出租车_0;视频_0;嫌疑人_0;中国新闻网_11;,2016-04-20 16:54:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL42N5A80517944J,0.043907793633369926,40,911,1070401,宋仲基今日拍摄《奔跑吧兄弟》，是要抛弃RM家人吗？,宋仲基_0;跑男_0;running man_0;娱乐明星_0;影视叟_11;,2016-04-20 16:59:00,影视叟
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL44CGFV00031H2L,0.1,11,110,1070001,马天宇撞脸"旺仔牛奶" 超好笑,马天宇_0;牛奶_0;撞脸_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-20 17:28:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL4GRTKB00051CAQ,0.20454545454545456,72,352,1060208,丁俊晖几无优势次阶段存悬念,丁俊晖_0;古尔德_0;体育_综合体育_台球_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-20 21:06:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL5MB2S5000300B1,0.030303030303030304,5,165,1070101,王珞丹力捧吴天明"百鸟朝凤",吴天明_0;王珞丹_0;电影_0;李岷城_0;陶泽如_0;陈凯歌_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-21 08:01:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL5QJMUO00014JB6,0.0,0,1,101,桂林査封"天价鱼"涉事餐馆 将给予最高50万罚款,桂林_0;天价鱼_0;社会_13;中国网_11;,2016-04-21 09:04:00,中国网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL5UGGA600032DGD,0.09782608695652174,9,92,125,美人配萌宠 胡静给小萌猫拍照,胡静_0;萌宠_0;猫咪_0;宠物_13;新华网_11;,2016-04-21 10:16:00,新华网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL5UGSL9000333J5,0.03529411764705882,30,850,1070301,TFBOYS陈翔翻唱"好想你",翻唱_0;陈翔_0;好想你_0;tfboys_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-21 10:24:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL5VEG3I0003501E,1.0,1,1,1070401,林更新允儿再上《快本》,林更新_0;允儿_0;娱乐明星_0;娱乐_综艺_华语综艺_13;娱乐_综艺_13;娱乐_13;网易娱乐_11;,2016-04-21 10:40:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL6B31GU00031H2L,0.0,0,1,1070001,巴图告白宋丹丹,宋丹丹_0;巴图_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐专稿_11;,2016-04-21 14:04:00,网易娱乐专稿
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL71DSGJ051791F7,0.036585365853658534,15,410,1070005,她曾是冯小刚戏中女主角 婚姻坎坷再嫁前夫,刘蓓_0;冯小刚_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;娱悦_11;,2016-04-22 07:22:00,娱悦
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL721QV800031H2L,0.0,0,37,1070005,窦靖童坦言与谢霆锋不熟,窦靖童_0;谢霆锋_0;王菲_0;娱乐明星_0;娱乐_明星_明星八卦_13;娱乐_明星_13;娱乐_13;山西新闻网-山西晚报_11;,2016-04-21 20:45:00,山西新闻网-山西晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL75JQ2F04070264,0.0,0,4,101,餐馆惊现5000元“天价鱼” 官方回应已查封,桂林_0;天价鱼_0;中国新闻网_11;,2016-04-21 21:47:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL8C0II100031H2L,0.09328358208955224,25,268,1070001,虐单身狗!李光洁做粉丝"男友",李光洁_0;单身狗_0;暖男_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐_11;,2016-04-22 08:58:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL8CJVFM00964LNQ,0.0,0,55,10000,18时下班 融入高品质生活圈,南沙_0;香港_0;霍英东_0;自贸区_0;广州_0;广州_时事_18;时事_国内_13;时事_13;金羊网-羊城晚报_11;,2016-04-22 07:13:00,金羊网-羊城晚报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BL8FTHL80517996D,0.08350515463917525,81,970,1241,张国荣梅艳芳《胭脂扣》：爱情是什么颜色的,梅艳芳_0;张国荣_0;情感_13;两性_13;杨白劳和潘金莲_11;,2016-04-22 10:07:00,杨白劳和潘金莲
